원문,번역문
그들은 파티에 초대받지 않았는데도 파티에 참석 했습니다.,They visited the party even though they didn't get invited to the party.
그 환자는 이미 검사한 적이 있나요?,Has that patient been checked already?
이 하드웨어는 차량 내부 데이터를 카메라 영상 데이터와 연동시킵니다.,This hardware interlocks internal vehicle data with camera video data.
올챙이가 알에서 나온다는 사실을 방금 알게 되었습니다.,I just knew the fact that tadpole comes out of an egg.
나는 그녀의 바이올린 연주에 감동했습니다.,I was touched by her violin performance.
나는 문화 체험을 많이 할 계획이에요.,I plan to do a lot of cultural experences.
"그 사람, 팁 잘 주나요?",Is he a good tipper?
네가 주문한 일반형 제품은 좀 더 시간이 필요해.,The ordinary product you have ordered needs a bit more time.
우리 집 옆집으로 이사를 오세요.,Please move to my next door.
내가 너희 집 앞으로 갈게.,I will go to your house.
매일 많은 채소를 먹도록 유의하고 있어요.,I try to eat a lot of vegetables every day.
모두 올바른 절 방법으로 내년에 행복한 명절 되세요.,Have a happy holiday next year with how to bow to the ground.
이 메일을 받는다면 회신 바랍니다.,Please give me a reply if you receive this mail.
세 번째 소원은 아직 생각 중이에요.,I'm still thinking about my third wish.
눈이 너무 와서 위험하기 때문입니다.,It's because it's dangerous that there is too much snow.
여기 앞에 보이는 식당 옆에 있는 건물이 경영대입니다.,A building ahead over next to the cafeteria is the business school.
아시안게임 정식 종목이 된 것도 그때부터인가요?,Is it since then it became a proper event in Asian Games?
나는 드리온 이라는 책을 읽고 있어.,I'm reading a book called Dorion.
"저는 나라를 위해 희생한 영령들에게, 늘 감사함을 표하며 더 열심히 살아갈 의지를 갖추게 됩니다.",I am always grateful for the noble souls who have sacrificed for their country and gain will to strive in life from them.
세로 사진을 올리지 않겠다는 나만의 룰을 깨야 할 것 같아.,I guess I should break my rule not uploading a vertical picture.
꽃잎 모양의 계란판 4개 정도를 목공풀로 붙입니다.,Glue the four petal-shaped egg boxes with wood glue.
4명으로 예약을 했는데 취소하고 같은 기간에 3명으로 재예약해도 될까요?,"We booked for four, but would it be possible to cancel the booking and make another reservation for three for the same period?"
"마지막으로, 새로운 사람들을 많이 만날 수 있습니다.","Finally, you can meet a lot of new people."
"우선, 그는 하나님 앞에서 정직을 얘기합니다.","First, he speaks of honesty before God."
그녀는 영어 수업 때문에 목요일마다 행복해 했어요.,She had been very happy on Thursdays due to her English class.
양배추를 프라이팬에서 센 불로 볶으세요.,Stir-fry the cabbage over high heat.
경험은 그 차이를 만듭니다.,Experience makes the difference.
새로운 직장으로 옮긴 것을 축하합니다.,Congratulations on moving to a new workplace.
스카이프는 오디오 및 비디오를 개발하고 요즘엔 특수 이어폰도 개발한다고 하네요.,"Skype has developed audio and video products, and it is developing high-tech earphones."
어릴 적 당신의 장래 희망에 대한 글짓기 숙제들이 기억나는가?,Do you remember the homework you had to do as a kid about your future career?
그녀는 하루에 6시간을 잡니다.,She sleeps 6 hours a day.
우리가 은행에 돈을 송금한 목적은 현장에 경상비를 보내기 위함이에요.,Our purpose of sending money to the bank is to send operating cost to the field.
나는 짜장면을 내 아내는 짬뽕을 주문하겠습니다.,"I'm going to get black bean noodles, my wife will get a spicy seafood noodle."
가장 좋아하는 가을 나무는 무엇입니까?,What is your favorite autumn tree?
"이제 마쳤으니, 다들 불타는 금요일 보내세요.","It's over, enjoy your Friday guys."
네가 말한 설정은 다 해보았는데 안 된다.,"I tried everything you said, but it does not work."
우리는 당신의 이익을 위해서 더 노력할게요.,We will work harder for your profit.
네가 좋은 선택하기를 바라.,I hope you make a good choice.
난 당신만큼 영어를 잘하지 못해요.,I'm not as good as you in English.
그가 다음 주부터 바로 피아노를 배워도 될까요?,Can he start getting piano lessons right from next week?
글씨가 눈에 잘 보이지 않아 죄송해요.,I am sorry for the type which is difficult to read.
영주권 취득에 관련한 전체 일정에 대해 알고 싶어요.,I want to know the whole process regarding green card acquisition.
"그럼 그게 당신 새 핸드폰이네요, 그죠?","So that's your new cell phone, huh?"
선생님은 내 기분을 좋게 만들어주실 뿐만 아니라 도움을 많이 주신다.,The teacher makes me feel happy and helps a lot.
신촌리 정류장에는 제주 시내버스와 시외버스가 모두 지나다닙니다.,Jeju local buses and long-distance buses stop at the Sinchon-ri bus stop.
우리는 금형 가공을 할 것이며 가공품은 자동차 제품이 될 거예요.,We will work with mold machining and it is going to be car goods.
보상 차원에서 5$를 부분 환불 헤드겠습니다.,"As a compensation, we will provide a partial refund of $5."
모든 추가적인 협상은 기본 요율에 기초합니다.,Every additional negotiation is based on the basic rate.
이번에 출항하는 롤러의 패킹리스트를 보내주세요.,Please send me the packing list of rollers set to sail over this time.
당신은 나를 위해 울지 않습니다.,So you don't cry for me.
어떤 브랜드의 아기 띠도 사용 가능합니다.,Any brand of baby blankets can be used.
네가 자꾸 연락해서 알림이 뜨고 있어.,I am getting notification because you kept contacting me.
그리고 한국어 번역의 비용이 너무 비싸요.,And the Korean translation cost is too high.
본격적으로 카멜레온 커버를 제작을 시작할 수 있도록 이 모델들을 오더에 추가해주면 큰 도움이 될 것입니다.,"If you add these models to your order so that we can start producing the chameleon cover, it will help us out."
나는 행운이라고 불리는 2달러를 선물로 받았어.,I got 2dollars that's called lucky as a gift.
군집은 규칙을 따르는 모든 개개인들 사이의 많은 상호작용에 기대어 작동합니다.,The swarm relies on lots of interaction between individuals who all follow the rules.
너 쇼핑 안 해도 멋지고 예쁜데 자주 쇼핑하는구나.,"You look cool and pretty even if you don't go shopping, but you go shopping very often."
그는 취미가 아무것도 없어요?,Doesn't he have any hobbies?
이 곡은 겨울에 어울리는 노래입니다.,This song suits for the winter.
나는 지금 포항 식당에서 일하고 있어.,I'm working at Pohang restaurant now.
궁극적으로 이것은 대량 멸종을 초래할 것이에요.,Ultimately it'll lead to mass extinctions.
엔지니어링 직무는 좋은 제품이 만들어지는 데 결정적인 역할을 담당하고 있습니다.,Engineering duties play a decisive role in creating good products.
그녀가 도화지에 예쁜 그림을 그렸어요.,She drew a beautiful picture on a sheet of drawing paper.
이건 네가 반드시 먹어야 할 음식이야.,This is the food that you must eat.
스포츠 경기에서 높은 성과를 거두기 위한 노력이 계속될 것이므로 스포츠 기록 분석원의 수요 역시 증대될 것이에요.,There will be more and more expanded demand for sports analyst because consistent analytic approach will take place to get a good performance in sports games.
밥 잘 챙겨 먹고 아프지 말고요.,"Don't skip meals, don't get sick."
우리는 한국인인데 왜 영어를 해야 하는가?,Why should we speak English when we are Korean?
그 역까지는 어떻게 갈 수 있나요?,How can I get to that station?
"1905년에 창설되었으며, 아래로 스탠퍼드 브릿지를 홈구장으로 사용하고 있어요.","Founded in 1905, the club's home ground has always been Stamford Bridge."
내가 그 조합을 생각했을 때는 어떤 느낌이었어요?,How did you feel when I thought of the combination?
대화면 UHDTV 폐쇄 자막 방송의 폐쇄자막 위치와 정렬 방식이 청각 장애인의 방송 콘텐츠 이해에 미치는 영향을 주제로 한 강의입니다.,This is a lecture about the effect of closed caption's position and alignment in a large screen UHDTV broadcast towards the deaf's understanding of broadcast contents.
더는 우리에게 희생을 강요하지 말아 주세요.,Do not force us to sacrifice anymore.
"도시로 이어지는 큰 축과 학교의 축을 매스에 넣어, 그 축을 공용공간으로 구성했습니다.","By inserting the big axis that leads to the city and the axis of the school to the mas, I created those axes as a common area."
아래 승인된 Req 넘버를 공유해 드려요.,We are sharing the approved Req number with you below.
"기술의 관점에서 보면, 토요타의 아키오 사장이 이야기했듯이 이것은 100년 만에 찾아온 둘도 없는 기회이기도 해요.","From a technology standpoint, as Toyota's president, Akio said, it's also the 2nd chance we've had in 100years."
나는 곡 연주는 악보를 해석하는 것이 아닌 이해하는 것이라는 걸 알았어.,I understand that music performance is not reading music but understanding music.
저는 당신과 쇼핑을 하고 집에 같이 갈게요.,I'll shop with you and go home together.
당신한테 지금 바로 엽서를 보내 말씀드릴게요.,I'll let you know by postcard right away.
금액이 커서 내부적으로 검토하고 있습니다.,We are having an internal discussion as the price is high.
"그는 자애로운 고용주였으나, 그의 만화제작자들이 파업했을 때 정말 그들에 대한 배신감을 많이 느꼈습니다.","He was a kind employer, but he felt betrayed when the cartoon producers went on a strike."
이 장면을 찍는 데 시간이 얼마나 걸릴까요?,How long will it take to film this scene?
이것은 분명하고 명확합니다.,It is clear and definite.
어머니께 스카프를 아버지께 사과를 선물하려고 합니다.,I'm going to give my mother a scarf and my father an apple as presents.
이것은 주변에서 볼 수 있는 페트병이네요.,This is a plastic bottle which is easy to see around.
길잡이로 나섰던 마구아는 모히칸족이 아니라 적대관계인 후륜 족 첩자였어.,"Magua, the guide, turns out to be a spy for the Huron who is in hostile relations with the Mohikans."
각 나라의 특성을 가장 잘 알 수 있는 것이 음식이라고 생각하기 때문이에요.,Because I think food is the best way to know the characteristic of each country.
그 소식을 듣자마자 그는 뛰어나갔어요.,"The moment he heard the news, he ran out."
오늘은 천천히 술 마시면서 늦게까지 놀자.,"Today, just let's drink and hang out until late."
상기 추이에 대한 데이터는 보안상의 문제로 다음에 다시 보내드리겠습니다.,I will send you back the data about the trend mentioned above later due to security issue.
난 네가 그 여자한테 관심이 있다고 생각해.,I think you are interested in the girl.
리투아니아의 사정은 어때요?,How's everything going in Lithuania?
"모두, 조심해서 잘 다녀오세요.","Everyone, please take care of yourself."
또한 9월에 긴 추석 명절이 껴있어요.,"Also, there is a long Chuseok holiday in September."
그곳에 도착해서 제일 처음 보이는 겨레의 탑을 보았습니다.,The first thing I saw after I arrived there was the Tower of the People.
저는 그의 인품을 본받고 싶어요.,I want to emulate his personality.
아래와 같은 내용으로 견적 문의드립니다.,Please give an estimate for the following details.
언제든 궁금하신 점은 종이에 적어 보내 주세요.,Please make a note and send it to me if you have any questions.
시험결과 수정 했으니 확인 바라요.,I changed the test results so please check.
세차를 얼마 만에 한 번씩 해요?,How often do you wash your car?
나는 항상 입을 옷이 없다고 느껴요.,I always feel that I have nothing to wear.
비행기 환승은 얼마나 더 가야 하나요?,How much more do I have to go to get to the flight transfer?
방송국 출입증을 네가 왜 가지고 있어?,Why do you have the station pass with you?
이 두 팀이 경기하는 것을 엘클라시코라고 부르며 전 세계 축구팬들이 가장 관심 있게 보는 경기 중 하나이에요.,The two teams playing against is called El classico and it's one of the games soccer fans all around the world take most interests in watching it.
나는 아름다운 것 보다 귀여운 것을 더 좋아해요.,I like beautiful things more than cute things.
그럼 제 여권 보여드릴까요?,"Can I show you my passport, then?"
서울에 다시 오면 맛있는 것 사 줘.,Treat me with nice food when I come back to Seoul.
나는 어제 야간근무를 했어요.,I was on night shift.
나는 너를 위해 존재한단다.,I exist for you.
우리가 왔을 때 버스가 떠났습니다.,The bus left when we got here.
아무리 게임이라도 내 목을 내줄 수 없지.,Even if it's a game and I can't let go of my neck.
당신의 프로필에 제주와 서울 친구를 찾는다고 되어 있다.,Your profile states you're looking for friends in Seoul or Jeju?
1월부터 신규 박스 적용을 위해 재고 관리를 해왔기 때문에 재고 수량이 많지는 않을 것으로 예상됩니다.,We have managed the stocks since January to apply new boxes so we think there won't be that many stocks.
난 헬스장에서 운동 후에 점심 먹었어.,I had lunch at the gym after exercising.
"갈치조림, 토종닭, 흑돼지 요리 등을 즐길 수 있어요.","You can enjoy braised cutlassfish, Korean chicken, black pork dishes, etc."
나는 네가 휴일이나 방학 때 에버랜드를 가는 것을 추천해.,I recommend you to visit Everland on weekends or holiday.
시간이 부족한 만큼 1차로 2만개를 받고 2차로 3만개를 분할해서 받고 싶습니다.,"We want to receive 20,000 first and 30000 later separately because we don't have enough time."
베토벤은 내가 음악으로 접어들 수 있게 만든 사람이기도 해요.,Beethoven is a person who introduced me to music.
3개짜리 프로모션을 구매 후 각각 게재 시작일을 다르게 해도 되나요?,"After purchasing 3 items a bundle promotion product, Is it ok to start the date of each post differently?"
다른 연령대의 관심을 끌 만한 마케팅 전략이 필요합니다.,We need a marketing strategy to draw attention from people in other ages.
다시 한번 죄송하게 생각하며 빠른 연락 바랍니다.,"Again, we are sincerely sorry and please contact us as soon as possible."
나 너한테 부탁 좀 하려고 했는데.,I was going to ask you a favor.
저 밝은색 드레스는 이 예식에 부적절합니다.,That bright dress is improper for this ceremony.
빨리하지 않으면 버스 놓쳐요.,"If you don't hurry, you'll miss the bus."
저는 담배는 피워본 적이 없어요.,I haven't tried to smoke ever.
"영혼을 갖는 것은 몸을 갖는 것을 의미하는데, 심장 속에 영혼이 들어있다고 보았습니다.","He thought that having a soul is having a body, and the soul is in the heart."
"영화 ‘쥐라기 월드'가 개봉했을 때, ‘쥬라기공원'을 경험했던 많은 부모 세대가 자신의 자녀들과 함께 관람했습니다.","When the movie 'Jurassic World' was released, many parents who experienced 'Jurassic Park' watched it with their children."
더 이상 도망칠 곳이 없었어요.,There was nowhere to run away.
나는 주말에 잠을 자고 공부를 할 작정입니다.,I am planning to study on the weekends after I get some sleep.
고객은 우리에게 아래와 같이 제시를 했어요.,The customer offered us as below.
애들이 아주 재미있게 잘 놀았어요.,My children had so much fun.
이 그림의 사람은 누구인가요?,Who is the person in this picture?
너는 관계를 할 때 도구를 사용하지 않으면 성병이 생길까봐 그런거니?,Are you using contraceptions because you are afraid of getting STD in our intercourses?
여기는 한국인 입맛에 맞춘 태국 요리 전문점으로 저렴한 세트 메뉴가 인기 있어요.,"Being a Thai food restaurant specialized for Korean taste, the cheap set menu is popular."
또한 모든 제품은 우리 회사에서 직접 생산하고 공급하고 있습니다.,"Also, all products are produced and supplied by our company."
어려운 사람들을 돕는 것은 나를 행복하게 해.,Helping people in need makes me very happy.
어떻게 사람이 이렇게 귀여워요?,How can someone be so cute?
A 손님 그 부분은 호텔 보증금 결제 후에 체크아웃 시 남은 잔금 환불해드린 겁니다.,It was a refund of the hotel deposit when you checked out.
나의 영어 향상을 위해 나는 한국인이 없는 장소를 선택했어요.,I chose the place where few Koreans live to improve my English skills.
내가 너에게 더 잘하면 돼요.,It would be ok if I put more effort to you.
검은색 유토로 머리 부분을 만들어주세요.,Make the head part with black clay.
그래서 현지인 못지않게 많은 여행 정보를 알고 있습니다.,Therefore I know a lot of trip information as much as a native.
아름다운 나만의 페이지를 만들고 싶어요.,I want to make my own pretty page.
그들은 자신이 좋아하는 채널을 정해놓지 않아요.,They don't decide their favorite channels.
"사실, 나는 어젯밤에 4시에 잤어요.","Actually, I slept at 4 a.m. yesterday."
저 또한 손님께서 오사카에서 좋은 추억과 경험을 가져가시도록 돕겠습니다.,I want to help you out so you have nothing but the best memories after your trip to Osaka comes to an end.
우리가 가족을 갖는다는 것이 가장 중요합니다.,It is most important for us to have a family.
여보 조금 전에 국제전화 온 것 없어요?,"Honey, any international phone calls just now?"
많은 공부를 하고 자격증을 따고 싶어.,I would like to study hard and get certifications.
당신에게 피해를 주지 않기 위해 노력해야 해요.,I must try not to harm you.
나는 배가 더 재미있어서 배로 여행을 가는 걸 선호해요.,I prefer to go on a trip by ship because its more fun.
내 친구는 침대를 살 때 쿠폰을 받았다고 들었어요.,My friend said she got coupons while buying a bed.
"내가 아는 바로는, 그녀는 가족 문제가 없어요.",What I know is that she has no family problems.
그럼 나는 첫 주문 시점을 연기 할께.,"Then, I will postpone the time for the first order."
"다양한 수업을 배움으로써 많은 경험을 할 수 있고, 실력향상에 도움이 됩니다.","I can have various experiences through various classes, and they help me improve my skills."
엄마는 내 민소매 티셔츠를 빨지 않았습니다.,My mom didn't wash my sleeveless T-shirt.
나의 장래희망은 자동차 디자이너입니다.,My dream is to be a car designer.
아이들은 몇 살부터 드림 렌즈를 착용할 수 있나요?,How old does it possible for children to wear dream lenses?
GLOVE 교육을 받기 위해 장기간 또는 잦은 출장으로 자리를 비운 동료의 업무를 제가 대신했어요.,I did my co-worker's work for her since she is not on the desk because of the long period or frequent business trips for taking the GLOVE education.
그녀가 약속을 잘 지키면 내가 그녀를 믿을텐데.,I would trust her more if she just kept her promises.
위생적이고 안전한 스테인리스 재질로 환경호르몬 걱정 없이 사용할 거 있습니다.,It's a hygienic and safe stainless steel material so that it can be used without worrying about environmental hormones.
너는 아무 생각이 없어서 문제야.,The problem is that you think of nothing.
날개가 있단 이유는 하늘을 날아 어디로든 갈 수 있는 자유로움을 뜻해요.,Having wings represent freedom as it can fly anywhere.
네가 기쁠 때 같이 있어 주지 못해서 아쉬워.,I'm sorry I couldn't be with you when you were happy.
이전에도 이야기한 것과 같이 속도 문제는 간헐적으로 발생하고 있습니다.,"As I have mentioned before, speed issue is occurring intermittently."
따스한 공기를 나누며 내가 했던 말을 기억해줘.,Please remember the thing that I've told you while sharing the warm air.
그녀는 멋지게 옷을 잘 입어요.,She is very good at dressing stylishly.
"나는 사실 직접적인 업무와 관련은 없지만, 동료들과 잠시 눈인사를 나누는 것과 서로의 안부를 묻는 것도 좋아해요.","I don't really have anything to do with my direct work, but I also like to say hello to my colleagues and say hello to each other."
같은 반 친구인 Nigeria 출신의 Asagai가 촉매 역할을 하고 있다.,Her classmate Asagai came from Nigeria has a role as a catalyst.
근데 그게 진실이 아니었어요.,But that wasn't true.
음식을 즐기고 시간을 절약해라.,Enjoy the food and save time.
날마다 작은 문구 또는 명언을 표기합니다.,Each day have a short phrase or quote on it.
안타깝게도 그곳에서 다른 약속이 있습니다.,I'm afraid I have another plan at 3.
나는 그가 부엌에 들어오는 것을 보지 못했어요.,I didn't see him coming into the kitchen.
어제 그녀는 누구의 음식을 먹은 걸까요?,Whose food did she eat yesterday?
저는 결제를 했고 인보이스를 받았습니다.,I made a payment and received the invoice.
당신이 약속한 언어를 거부할 경우에 다른 여자를 찾게 될 것입니다.,"If you refuse the promised language, I will look for another lady."
나는 내 라이벌을 이기겠다고 결심했어요.,I decided to beat my rival.
그러면 컴컴한 방에서 넌 점점 못생겨지겠지?,"Then, you are gonna be ugly in dark room, right?"
부디 제가 한국어 실력을 쌓을 수 있도록 도와주세요.,Please help me improve my Korean.
그리고 이 여자는 내 여자입니다.,And it is my woman.
소비자에게 원산지를 속일 수 있기 때문이라고 합니다.,It's because they can lie about the country of origin to the consumers.
우리 함께 치맥을 즐겨볼까요?,Shall we enjoy fried chicken and beer together?
이번 주에 너무 바빠서 사진을 촬영하기가 어렵습니다.,"I am busy this week, so it is difficult for me to take pictures."
메일을 2월에 보냈는데 잘못된 주소가 잘못된 것을 확인했습니다.,I had sent the email in February but I found I sent it to the wrong address.
톰이 카톡에서 날 차단했어.,Tom blocked me on KakaoTalk.
"또한 한국 시장은 금융이나 비금융의 구별 없이, 다수 사업자가 뒤늦게 핀테크 분야를 활성화하고자 노력 중입니다.","In addition, the Korean market is trying to revitalize the Fintech sector lately, regardless of whether it is financial or non-financial."
당신이 바쁘지 않을 때 문자 줄래요?,Could you send a text message when you are not busy?
대한민국의 전통 생활 방식 중에 한복이 있습니다.,Hanbok is one of the traditional ways of life in Korea.
비디오게임을 하거나 컴퓨터를 사용하는데에도 좋은 운동 제어능력이 필요합니다.,Playing video games and using computers require finesse and good motor functions.
규칙적 운동은 사람을 활발하게 합니다.,The regular exercise makes people vigorous.
나는 그것이 나를 설레게 하고 영감을 주는 점이 좋아.,"It makes me feel excited and inspired, and I like that part."
네가 필요하다면 나머지 한 장도 보내줄게.,"If you need it, I will also send the other one."
예쁜 옷을 입은 당신의 모습이 궁금해요.,I wonder how you look like if you wear a beautiful dress.
이 이야기는 유아인은 남자를 죽이고 비밀로 했고 황정민은 그 비밀을 밝혀내는 것입니다.,"The story is that Yoo Ain kills a man and keeps it a secret, and Hwang Jeong-min reveals the secret."
"국물 닭발 요리는 매운 요리고, 싫어하는 사람도 좋아하는 사람도 있어서 본인이 직접 먹어봐야 해요.",Chicken feet soup is a very spicy food so you should try eating it yourself since some people hate it but others like it.
나의 아주 사소한 계기는 선생님의 말씀에서 따스함을 느껴 나도 그런 사람이 되어야겠다는 생각을 했던 거야.,"My small motivation was when I felt a warm feeling from my teacher's words I thought, someday I want to be a person like him."
"여하튼, 기본적으로 우리가 헷갈리게 잘못 보내서 문제가 생긴 거니 정말 미안해.","Anyways, basically, the problem occurred because we sent the wrong ones and confused you, so we feel really sorry."
이러한 악순환을 막기 위해서는 패스트 푸드 광고를 금지해야 합니다.,"To prevent this vicious circle, fast food advertisement have to be banned."
이것은 다문화 정책/주의가 제한되고 지방적인 것이 되었을 때만 가능해요.,This work only when the multiculturalism phenomenon is limited and localized.
위의 두 제품은 최소 5월 9일 이후에 출하가 가능합니다.,Both of the above products are available for shipments on or after the 9th of May at least.
"단순한 구조지만, 개방적인 구조가 집을 아주 다양한 모습으로 보이게 해요.",This is a simple structure and this structure lets a house look like it has various shapes.
당신은 요즘 어떻게 지내나요?,How are you doing these days?
그녀는 매출에 대해 매우 불만족스러워합니다.,She is not satisfied with the sales revenue.
기초가 튼튼해야지 실력이 상승한다고 생각합니다.,We would like to express our gratitude to your company's trust in your devotion to our company's efforts.
저는 2주 전쯤 마지막으로 박물관 앞에서 스케이트보드를 탔습니다.,About two weeks ago I rode a skateboard in front of the museum.
가능하다면 아래 배송지로 부탁드립니다.,"If it is possible, please send it to the address below."
소풍이 제 피아노 교습 시간과 겹쳐요.,The picnic conflicts with my piano lesson.
여름동 1층에 '반디네일'매장이 있어요.,There is Bandinail shop on the first floor of Yureoumdong.
관내에 외국인 범죄가 급증하여 불심검문이 있겠습니다.,Foreigner crime has increased within the jurisdiction so there will be questioning.
웬만한 운동은 다 좋아해요.,I like most of the exercises.
당신은 요즘에 재밌게 본 영화 있어요?,Do you have any movies you enjoyed recently?
"누구의 고난이 더 큰지 비교할 수는 없지만, 베토벤은 작곡가로서 최악의 상황에 놓여 있었습니다.",We can not ever judge whose is the most difficult but the kind of trial Beethoven was faced with was the most critical for a composer-loss of hearing.
너는 한국에서도 태국 음식을 쉽게 먹을 수 있어.,You can eat Thai dishes easily in Korea.
이름에 학번을 넣는 것을 잊어버렸어요.,I forgot to put my student number on my name.
왜 사람들이 중심가로 몰리나요?,Why do people flock to the main street?
돈을 찾은 다음 제게 연락하세요.,Call me after you find the money.
우상향하는 곡선은 만기가 긴 채권의 이자율이 더 높은 경우에 나타납니다.,Upward sloping curve appears when the interest rate of long maturity bonds is higher.
나는 그냥 중요한 부분이 아니면 자기가 알아서 해줬으면 좋겠어.,I want her to make decisions independently on unimportant matters.
"나는 어릴때 개한테 물렸고 갑상샘 암수술, 심방중격결손수술, 그리고 자궁적출수술을 받았어요.","I was bitten by a dog when I was young, and I had a thyroid cancer surgery, a heart septal defect surgery, and a hysterectomy."
우리의 앞날에 행복만이 있기를 바라요.,I hope there will be only happiness in the future ahead of us.
왜 내 메시지를 안 받아요?,Why do you not receive my message?
"당신이 이미 발송한 메일에 첨부된 판매 계약서를 보시면, 1월과 2월 계약서 명세가 둘 다 포함되어 있습니다.","If you look at the sales contract attached to the mail you have already sent, the details of the January and February contracts are both included."
저는 부정적인 사람을 싫어해요.,I hate negative people.
음악 소리 좀 줄여주시겠어요?,Could you put the music down?
당신이 내 의사한테 전화해서 처방을 받을 수는 없습니까?,Can't you call my doctor and get the prescription?
왜냐면 저는 남을 도와주는 게 즐겁기 때문입니다.,Because it is my pleasure to help others.
나는 너를 학교 뒤쪽에서 매일 본단다.,I see you at the back of the school everyday.
예전에 일본이 한국에게 나쁜 짓을 했어.,"Long-time ago, Japan mistreated Korea."
이거 수정이 좀 필요하겠어요.,It may need to be modified.
이순신 장군이 거북선을 만들어서 물리쳤지.,General Soonsin Lee defeated the enemy with the Turtle ship.
수정할 부분을 표시해 주면 내가 그들에게 알려줄게.,I'll let the know about the parts you've fixed if you highlight them.
나는 사교적이라 많은 친구를 두고 있어.,I am sociable so I have many friends.
잘하기 위해 노력을 해도 한 번의 실수가 나를 갉아먹는다.,"Even if I put in a lot of effort, one mistake could eat me away."
"이 마스크는 사중 구조 필터로 황사, 미세먼지를 효율적으로 차단하고, 호흡이 더욱더 편해졌습니다.","This mask has 4-layer-filter, which effectively cuts off yellow dust and fine dust, and breathing became easier."
뮬란이 당신 곁에 있을 때 더 많이 사랑해주세요!,Please give big love to Mulan when she is with you!
나는 기차를 타기 위해 일찍 일어났어요.,I got up early to take the train.
외국인이 민속촌에 간다면 그들은 전통문화 속 지혜를 스스로 깨닫고 한국의 문화는 재밌다고 생각할 것이에요.,"If foreigners go to folk villages, they will realize the wisdom of traditional culture and think that Korean culture is fun."
우리는 공장으로부터 문의를 받았습니다.,We received a request from the factory.
뭐라고 하는지 모르겠지만 반가워.,I don't know what you are saying but nice to meet you.
내 친구가 꽃을 몇 개 샀는데 다 망가졌어.,My friend bought me some flowers but they all got destroyed.
저는 잘못된 걸 하나 발견했어요.,I've spotted an error.
또한 비트코인이 범죄에 이용될 수도 있습니다.,"Additionally, bitcoin can be used for a crime."
당신은 토익시험 본 적 있나요?,Have you ever taken TOEIC?
그리고 난 그럴 계획이 없어.,And I have no plans to do so.
이번 대회에선 세 차례의 지명이 있겠습니다.,There are three nominations account in the contest.
그 외에 많은 소중한 물건이 있습니다.,"Besides, there are many other precious things."
그때는 매일매일이 축제였어요.,Every day was like a festival back then.
여기만큼 마음이 따뜻한 사람들 못 봤어요.,I've never met such warm-hearted people as I have here.
사실 기대보단 아쉬운 부분이 많았어요.,"In fact, many parts could be better."
"관광지, 교통, 식당, 쇼핑 등 저희는 고객이 원하는 정보를 수집하여 안내합니다.","We collect data that customers want such as tourist spots, transportation, restaurants, and shopping and provide that information."
왜냐하면 매운 건 내 기분을 좋게 하기 때문입니다.,It's because the spicy makes me feel better.
당신이 생각하기에 당신의 얼굴은 동양적인가요?,Do you think your face is oriental?
동굴은 추울 정도로 시원했고 동굴 안에 와인을 시음해볼 수 있는 장소가 있었습니다.,"It was very cool, even cold, in the cave and there was a place where we could taste some wine in there."
어댑터를 가지고 오면 돈을 돌려 드릴게요.,I will give you your money back if you bring the adapter.
"작별을 고하고 싶은데, 내일 몇 시에 체크아웃하세요?","I want to give you a farewell, what time are you checking out tomorrow?"
이번 에세이 주제에 대해 질문 드립니다.,I have a question on this essay topic.
이것은 쿼드콥터 비행 제어 및 항법 시스템 개발입니다.,It is a quadcopter flight control and navigation systems development.
자세한 사항은 아래를 참고해주길 바랍니다.,Please refer to the following for details.
위에 말이 이해가 안 가요?,Do you not understand what I said above?
당신 연락처로 많은 업체에서 연락할 거야.,Many companies will contact you.
너희 아버지의 70번째 생일을 축하해.,I congratulate your father's 70th birthday.
숙제하다 피곤하면 잠을 자기 때문에 숙제를 다 못하는 경우가 많습니다.,"Because sometimes I fall to sleep while doing homework, I cannot finish my homework."
나도 그것에 대해 많이 생각해봤어요.,I also thought a lot about it.
우리 아버지가 많이 아프셔요.,My dad is very sick.
"게임 중독은 신체적 문제 뿐만 아니라 심리적, 사회적으로도 문제가 많습니다.",Game addiction matters not only physically but psychologically and socially.
모두들 고생 많으셨어요!,You guys all did a great job!
A 영화도 좋은 영화이지만 아직 나는 이 영화와 어떠한 전략적 제휴를 해야 할지는 아직 머릿속에 생각나지 않아요.,A is a good movie but I still can't come up with the strategic alliance we need to make with this movie.
당신은 이것이 천연라텍스와 합성라텍스를 표기하는 인증서라고 보시면 됩니다.,You can consider this as the certificate which indicates natural latex and synthetic latex.
저는 어제 할머니와 엄마와 함께 바자에 갔습니다.,Yesterday I went to the bazaar with my grandmother and mother.
난 놀고 싶은데 왜 우리는 항상 공부해야 해?,I want to play but why do we have to study all the time?
나는 더는 당신 일에 신경 쓰지 않을 것 입니다.,I won't bother what you do anymore.
그러니 당신은 인내심을 가지고 우리를 지켜봐 주십시오.,So you need to be patient and watch us.
"근경의 대나무, 원경의 산수는 하나의 동양적인 이미지를 이룹니다.",Bamboos in the close range and the mountain scenery in the distant mingle together to make one oriental image.
나는 아직 이 도시에 궁금한 게 많아.,I still have much curiosity about this city.
만약 은행 잔고증명서가 평균적이지 않을경우 비자 거부.,"If the bank statement is not an average one, then the visa is rejected."
